3.65718964010775,3.92792546898235,-0.863768629383342,0.404090965811487,1.39089751758374,-1.94525743430054,4.59338448557249,4.11772821544059,2.78078374190257,-0.474710458617676,-3.36234234104789,-7.92873197518982,-2.23054113877274,0.331071537359741,-5.77584870804277,-0.41704862579397,-5.68860538527867,-0.602651279015112,-6.2557643555331,-6.97543431652352,-4.53161902480417,-5.2163158410728,-12.9922854864377,1.26804410867373,3.69474448649934,2.41675860104752,1.30094785250277,1.12452453977884,-1.68270283211139,5.02965127684663,4.60021977595513,3.04031216827245,0.203957565687437,-1.72433685442576,-5.07950491068147,-1.60220731602473,1.38788566975553,-5.34560025747779,-9.5037903473071,-2.75980591724006,0.833689873501934,-10.433106567316,-3.49023322260066,-4.19261501880587,-7.69973050649636,-13.4177239694199,1.63082187929438,1.73747762354346,0.4479812792731,-4.98069601069783,1.92230644446094,-0.215017601410417,2.92032307202026,2.16886252607538,1.78540460832196,-2.61366722979302,-2.85810507644348,-9.30907929507495,-2.69776528332134,1.80356215129932,-4.86530058332189,1.41152421118194,-4.15400175695866,-1.10884606105364,-8.76973226901234,-3.9522353969944,-8.05109291397636,-5.32340675394006,-14.2298928726515
0.953327850296754,4.52651460705376,-0.37689444702245,4.97944085840981,-3.86150202594055,-4.73532220659742,-1.12098580968188,1.20745647740353,2.92850558197728,-2.5601045820234,2.86535577192626,-8.07264902684435,-2.60202357506812,-11.7981165113787,0.322799375960895,-12.1689292825882,-2.96471178846717,-5.29096962200453,-7.62662440039391,-6.21581186585868,-5.7325218435077,-7.49619810189461,-7.13753859331893,3.05835611400786,3.77483725904847,0.164956450255176,5.10818810807617,-4.84241553744375,-4.40277728183971,-0.265724000148329,-1.02047719474331,1.29956756695548,-6.12501128395553,2.76221494071317,-5.05827999463663,-6.68697772610897,-11.6097759633489,2.64584706728713,-7.87116891909534,-3.43993084986341,-7.75704055580277,-12.6271837199455,-6.95135435527103,-6.20221317035039,-6.54061002683527,-7.26765808368842,3.09101478550541,4.75340190601919,-0.890944653464868,4.97842147350168,-3.53262594740474,-5.4074803637729,0.665642914968905,1.15121459845306,1.05059483233598,-3.7029774055941,2.49846605727967,-3.00995042860684,-2.49560699270566,-10.3476726493594,1.75665793149387,-5.3744686280367,-3.34133855596095,-2.84695160703778,-10.7196206547667,-8.35971539409503,-6.413397446692,-7.8097236930479,-6.35168118398279
-4.48280022749048,-14.1111501952926,1.85284617304634,5.42229413775373,-2.53125174208757,-1.10101400193967,-2.75290616521493,-1.23547225664073,-6.67282046480803,-5.37688309122661,-8.6152533053757,0.0293211388406445,-3.87575144501393,-2.86214263863205,-3.36454235903831,-7.67108716581951,-4.95942783025666,-3.54811294397657,-3.83140686649946,-7.1569350241176,-12.5780666433253,-7.24877576721369,-12.6785227432677,-0.0813260978982446,-14.1230763314356,3.49058459955066,7.2967456304524,-2.16492892321532,-0.3190668473219,-2.65713930427057,-0.488326416886201,-4.73574915690819,-9.73982196425466,-7.14855062953069,-1.59645294634474,-3.92005662779907,-0.920908472300978,-0.898531167213739,-6.81486411043944,-7.63118405256076,-2.79158834872677,-6.05723383964125,-7.26231573266381,-9.11939417888488,-6.16036482438632,-12.7563301400844,-3.79484497295747,-8.94627098877153,-1.93795381852569,3.80759680957644,2.65495266376824,0.774551891611376,-0.136745061307408,0.170656153785652,-7.45835387264844,-3.87014007453634,-4.78468307110455,0.552761707427262,-3.13978283400846,-4.44493292618947,-5.78543439337681,-5.15920105927574,-4.98757952686678,-3.19938403700282,-6.26762092355293,-4.98997596235586,-8.08081190870152,-4.80891577572315,-17.6519880408907
4.96387921049001,-4.340772301363,5.01528322514845,1.6699004017221,-0.155838557460908,-1.08194023528415,2.32574806671261,0.640501322751137,-6.61810633804053,-1.30765587077724,-1.04243120892631,-2.61814405919128,-8.33693902734487,-1.29788152085958,-12.4960285783586,-7.32136383471177,-1.21314976606884,-6.10380779800123,-6.68255740623084,-6.24293113518537,-6.65358660396386,-15.0391766220997,-9.79159849484042,2.1505424140143,0.674235079413229,5.06783167543319,4.87766219017685,-1.14223286646779,0.244409963172385,2.9165810077227,-2.14166012872386,-2.97063842674579,-2.6907153400978,-0.335472396461185,-0.325330805222147,-9.99966203019713,-1.54819540642077,-10.9527432043515,-8.91279196051082,1.4521337113402,-7.95053384776893,-4.39826815027663,-16.8670318856599,-5.6758541568501,-22.0714774409224,-9.73674701546831,-2.75042266714031,-4.51610362529532,4.67290400582571,2.16367284155244,-1.56132021064689,-0.734891588963518,-1.18394528434259,-1.22230921142336,-1.71328105012024,-0.00403279993777772,1.43432375512738,0.346644703359333,-8.06048371907427,-2.26062340387856,-6.22457230502006,-10.7551018583408,-0.116911576061443,-8.83970113196948,-4.06278912003583,-8.47964165823378,-6.82682256444879,-10.4699355140847,-12.1679966720698
-1.07977385429904,3.25164295849115,-2.94031363659514,6.0357466807836,1.54859842346442,-6.30438269154098,-8.54797492353404,-3.61424057209768,-11.3738808908623,-6.68577428470956,-1.07899421692621,-1.04421596312626,-10.233073728995,-7.08676946044326,-13.3929791025341,-12.7236734421771,-9.78550168336588,-16.7500084423113,-6.66031529273189,-3.45212755873637,-13.7177840712166,-9.60757647971763,-8.87102062020134,1.27256991401584,1.07364218538547,-0.799807586291164,6.26078185056011,2.43380551217182,-7.99583482488266,-12.7248433689186,-5.68455262124138,-12.0771002321403,-2.72126886689751,-1.02466659999681,-0.488020018372928,-6.27180935622338,-7.31234702281096,-10.3886860757432,-11.4678567615796,-6.72016700952539,-16.899203611964,-8.31336766821262,-0.77877485196635,-16.2645750978532,-8.92099166572786,-9.04671331040765,1.34473546608754,0.695769066128839,-1.54121635377045,5.66576910599088,4.26803972191323,-3.59206105373646,-5.60319420957142,-6.67612987012023,-10.9549022301236,-4.62980925196607,-2.17642072131342,-1.1968902126341,-5.63980624515648,-10.1916955784222,-22.6552011003602,-8.15317924890195,-8.32202177729132,-7.39044407484192,-3.60608938592868,-3.73372801500341,-11.5902305506028,-7.00732830946028,-8.14715263651711
4.10093006422618,0.607409939176294,9.00638664145809,7.02231880619934,-18.2043655646606,-0.437685167918933,-3.13639214802119,1.97224410093887,-7.74959169246365,-3.43417822265016,-2.72014664058974,0.162990809023948,-10.1693816574623,4.89798484937706,-7.07934771901339,-3.42713408792316,-3.65255880154875,-6.92288107299832,-4.8677147243156,-6.06527351029214,-4.09734433694748,-8.04616182081293,-13.3822643341202,3.95083141829596,1.91574881631849,9.5446520208062,6.7579435240858,-9.81117119073605,-0.819748716583915,-8.4448911234912,2.64912326657927,-6.99816446416888,-2.42738479582999,-1.63841153729185,-1.3059435080835,-7.73516194023843,6.85340470423498,-7.97018678523638,-2.60580187998497,-3.19542837360218,-7.54421038167105,-3.84904622243842,-6.88094902839055,-7.98460495307109,-9.94603345064917,-11.5315209517292,4.57241370596416,3.33220413947621,6.52783248777191,5.51092972059124,-11.0093257493216,-0.713019863928448,-2.56665659514197,1.66927509187635,-9.51789845437576,-1.39739249077214,-2.46905696679571,1.74208538205046,-5.11529609993784,4.0213268500168,-5.70240747686404,-1.09040952250293,-5.18080663581807,-8.15216644093145,-2.32671886983016,-6.81477013438855,-3.50196395486374,-9.44301169662723,-10.8410900162681
4.76474560965315,-0.220023086024635,8.2291873116352,5.44148500032451,-5.30307185991262,-1.61589533156148,3.63480148586074,1.39750019829255,-2.11083408271345,-3.12192134172049,-0.476226838223785,-10.494067419912,-1.34854602172889,-11.4296118955752,-3.97389828451348,-6.97888089847725,-5.03621091052809,-4.4676882797595,-4.92448854051659,-3.20389875950676,-8.47538569950538,-14.0083302493567,-9.32984849838412,4.75362311065565,-0.0264456864710443,5.60918189907099,0.45637462311036,-3.99030134578906,-4.49928154628979,0.171956294742893,-2.83608425416781,-3.9606628070628,-2.74684443491289,-1.44055041576849,-6.30344886564277,-1.5553197546722,-9.2114490148993,-2.31277667363754,-3.33931562291021,-6.16179164984597,-1.73371136998891,-3.91330238787499,-4.09904022583481,-5.89358472055802,-12.2750964631277,-8.35320171639906,6.46971162392213,-0.721702655324493,8.37351327014795,4.1349338748814,-8.96155109037089,-2.547300709306,3.75072062916523,0.644589104739693,-1.74110190952192,-2.18602523261215,-1.92326112778969,-9.34069443589702,-1.55541693031786,-10.5431732298959,-4.03743756036775,-3.24729804484747,-2.80934216550388,-0.486658487150792,-1.57577346011569,-3.54873864439315,-6.39040940631002,-18.3576187076571,-8.37455491071766
7.34390304245505,3.48763931097611,5.21366870711781,8.5631093474157,-0.14012375396729,3.65176905800122,-2.73192956501941,-0.905596383896356,-0.683303629741232,0.955468607161916,-0.441043327924215,-9.2427258243563,1.05667229155269,-12.1211852878204,-7.46313787260296,-9.67973872629928,-10.2997578193821,-0.859389488817011,-10.9855147819621,-6.76817704284274,-5.6271344430605,-7.94469036874196,-1.54325660349071,7.28666896939559,1.44826145029538,5.93696673712985,8.63527378027245,-2.18680898062324,4.15504212945477,-1.63721178244607,0.209618076151428,1.44085718595277,1.07073600682926,0.354457518744364,-5.38014490177187,2.22822377809665,-6.26774819161499,-3.98769535803192,-4.79968883240651,-8.25811519104822,-0.112199174251087,-12.9342686335902,-4.82095940052096,-3.78003346337636,-6.07277904685239,-1.14137119698395,5.94456653114231,3.43438984691626,3.91508137105352,6.73487037717215,0.802889425339553,4.72095072327159,-3.3897484321331,-4.28677489712118,-3.31919193952543,0.452234288902252,-1.99568471870479,-15.0616425947436,0.742554402230601,-12.6800907990053,-3.09084695527286,-5.31458119256714,-11.2144569235469,-0.236480181304104,-8.66034217496629,-5.51855749942778,-4.79152102674319,-16.2271421340205,-1.09585355236027
-1.80470492019205,1.8221660554209,3.41188967821879,1.1367766470317,-6.10558604666791,-7.61555669442101,-7.70848422480077,1.32093053855031,-4.57745576810273,-2.63197967147115,-2.85841891784536,-6.1000867623382,-5.15210174698794,0.168698893374119,-10.305518493443,-4.37877250074045,-10.9316477056434,-2.6300198479141,-10.3894028950488,-6.8448232326919,1.21438050904026,-5.8849644334927,-17.4575450479902,-4.6870699939268,2.23151908061136,1.88481102894461,3.56880902926366,-2.9851753599128,-9.66989643028568,-4.43046874229153,0.951121117853268,-4.10852979918674,-2.6342844974456,-5.05369501729613,-13.4685031931344,-2.14289422703145,-0.767413542692105,-4.65699587236428,-4.09258998388034,-13.4723611762252,-3.17989749808107,-13.3581351387571,-6.36239413781543,1.12273783478565,-6.09608057352778,-14.2705456974241,-3.13274687698984,0.206272839556144,0.906812026645605,0.841668778915236,-2.46883982137879,-9.5805321336371,-2.79669376425225,2.0987777171398,-6.41218198908545,-2.14413283002567,-3.33142488780941,-11.4945062286519,-2.99088856293502,1.01836843519911,-11.8728308424551,-1.52074071456077,-6.24056283467734,-1.82374919821366,-6.3034071975876,-7.45689333337926,1.41082758384852,-5.79647282900478,-14.0892797695924
0.069050396592973,7.3382949083316,-3.75412579997472,6.63958756074219,4.44223197359666,3.06876233736682,6.75453015253261,2.76147249770538,-3.54685763082237,-3.53545054222278,-8.57100817259161,-1.38288697457153,-2.68105841911316,-4.86450148939683,-7.96003448582037,-2.90032499476954,-1.50727294498063,-6.50879961169775,-4.62887562954564,-9.77981634144147,-5.97268776515627,-8.17029682884036,-5.19122087462786,-0.0058692140465666,6.56015948373136,-3.4613216545057,7.50423682280471,5.22371873761691,3.38893367527988,7.33006134052245,3.01786284547925,-2.53987635454299,-3.32067994773136,-3.09925048238448,-2.44156840157069,-1.65376308051399,-4.63893190175581,-3.39035086473388,-0.69536966639575,-2.13141877978923,-5.26849217864134,-5.07688928075162,-7.98728226368977,-5.31814714925455,-7.296311249956,-6.07542158543464,0.553368595378535,7.7271006232508,0.736922371182511,5.75637056681259,4.59095648477269,1.94981825794825,6.24164417528675,0.928072229075802,-9.6876548220731,-12.1040922579746,-4.44628816747485,-0.991494014598658,-0.801366925929221,-2.67730291667415,-5.66718814440384,-4.27404771254417,-0.753090149904909,-5.02210862191851,-4.21077557899891,-9.31812576724629,-8.98207078293209,-5.54647587312026,-4.59664507017635
